"id","court","model","proposition","gold_name","gold_cite","model_response","extracted_case_name","extracted_citation","real","real_status","name_match","matched_cl_name","matched_cluster_id","right_case","supports","support_rationale","support_cost_usd"
"dcd-10848672-7","dcd","opus","explaining that the definiteness “requirement is not a demand for unreasonable precision” and that “verbal precision” in every case is not possible “in a patent system that actually works, in practice”","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co.","Festo Corp. v. Shoketsu Kinzoku Kogyo Kabushiki Co., 535 U.S. 722 (2014)","Nautilus, Inc. v. Biosig Instruments, Inc., 572 U.S. 898 (2014)","Nautilus, Inc. v. Biosig Instruments, Inc.","572 U.S. 898","Y","VERIFIED","Y","Nautilus, Inc. v. Biosig Instruments, Inc.","2679203","N","Red","Nautilus articulates a 'reasonable certainty' standard and does not contain the quoted language about 'unreasonable precision' or 'verbal precision' in 'a patent system that actually works'â€”that phrasing comes from other cases.","0.16408025"
"dcd-10848672-8","dcd","opus","“The essential attribute of a patent grant is that it provides a right to exclude competitors from infringing the patent”","Acumed LLC v. Stryker Corp.","Acumed LLC v. Stryker Corp., 551 F.3d 1323 (2008)","Dawson Chemical Co. v. Rohm & Haas Co., 448 U.S. 176 (1980)","Dawson Chemical Co. v. Rohm & Haas Co.","448 U.S. 176","Y","VERIFIED","Y","Dawson Chemical Co. v. Rohm & Haas Co.","110330","N","Red","The excerpt addresses contributory infringement and patent misuse under 35 U.S.C. Â§ 271, not the general proposition that the essential attribute of a patent is the right to exclude competitors.","0.155824"
"dcd-10849253-9","dcd","opus","“While there is some variety in the timing and formality required for defendants to express their unanimous consent to removal, each defendant’s consent to removal must be unambiguous and independent.” (footnote omitted)","Williams v. Howard Univ.","Williams v. Howard Univ., 984 F. Supp. 27 (1997)","Mayo v. Board of Education of Prince George's County, 797 F. Supp. 2d 685 (D. Md. 2011)","Mayo v. Board of Education of Prince George's County","797 F. Supp. 2d 685","Y","VERIFIED","Y","Mayo v. Board of Educ. of Prince George's County","2184017","N","Red","Mayo holds the oppositeâ€”that one defendant's representation in the notice of removal that a co-defendant consented is sufficient, rejecting any requirement of independent written consent from each defendant.","0.1495365"
"dcd-10851118-10","dcd","opus","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848672-11","dcd","opus","“The policy of granting exclusive privileges in certain cases, was deemed of so much importance in a national point of view, that power was given to congress in the federal constitution.”","Shaw v. Cooper","Shaw v. Cooper, 32 U.S. 292 (1833)","Evans v. Jordan, 8 F. Cas. 872 (C.C.D. Va. 1813)","Evans v. Jordan","8 F. Cas. 872","Y","VERIFIED","Y","Evans v. Jordan","8651126","N","Yellow","The case affirms Congress's constitutional power to grant exclusive patent rights but does not explicitly discuss the national policy importance that motivated giving this power to Congress.","0.13488650000000002"
"dcd-10849253-12","dcd","opus","noting that the Court “must resolve any ambiguities . . . in favor of remand”","Johnson-Brown v. 2200 M St. LLC","Johnson-Brown v. 2200 M St. LLC, 257 F. Supp. 2d 175 (2003)","Doe v. Allied-Signal, Inc., 985 F.2d 908 (7th Cir. 1993)","Doe v. Allied-Signal, Inc.","985 F.2d 908","Y","VERIFIED","Y","Jane Doe v. Allied-Signal, Inc.","600303","N","Yellow","The case states doubts about jurisdiction should be resolved in favor of the states/remand, but uses different phrasing than the quoted language about 'ambiguities,' so support is close but not verbatim.","0.1631115"
"dcd-10851116-13","dcd","opus","finding that equitable The DCHRA was recently amended to enlarge the statute of limitations to a two-year period. See § 2–1403.16(a","Irwin v. Dep’t of Veterans Affs.","Irwin v. Dep’t of Veterans Affs., 498 U.S. 89 (2010)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848672-14","dcd","opus","affirming a district court’s finding of irreparable harm when the testimony included evidence that a patentee was “precluded from marketing to potential and existing customers that it [was] the exclusive market leader”","Celsis In Vitro, Inc. v. CellzDirect, Inc.","Celsis In Vitro, Inc. v. CellzDirect, Inc., 664 F.3d 922 (2012)","Robert Bosch LLC v. Pylon Manufacturing Corp., 659 F.3d 1142 (Fed. Cir. 2011)","Robert Bosch LLC v. Pylon Manufacturing Corp.","659 F.3d 1142","Y","VERIFIED","Y","Robert Bosch LLC v. Pylon Mfg. Corp.","616754","N","Red","The excerpt is only an errata notice correcting a typo and contains no substantive discussion of irreparable harm or marketing exclusivity.","0.11616774999999999"
"dcd-10848714-15","dcd","opus","reserving the question of whether “the Fourth Amendment entails an ‘in the presence’ requirement for purposes of misdemeanor arrests”","Atwater v. City of Lago Vista","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","Atwater v. City of Lago Vista","532 U.S. 318","Y","VERIFIED","Y","Atwater v. City of Lago Vista","2620702","Y","Red","Atwater addressed whether warrantless arrests for fine-only misdemeanors violate the Fourth Amendment and did not reserve the 'in the presence' question; the excerpt shows the Court resolving the case on probable cause grounds without reserving that issue.","0.16366150000000002"
"dcd-10849233-17","dcd","opus","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10850426-18","dcd","opus","rejecting lawsuit for lack of subject-matter jurisdiction that was a “thinly veiled and improper attempt[] to collaterally attack [a] conviction in” in a different federal district","Stone v. Holder","Stone v. Holder, 859 F. Supp. 2d 48 (2012)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848672-19","dcd","opus","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851118-20","dcd","opus","“When retained to represent a corporation, [an attorney] represents the entity, not its individual shareholders, officers, or directors.”","Egan v. McNamara","Egan v. McNamara, 467 A.2d 733 (1983)","Jesse v. Danforth, 485 N.W.2d 63 (Wis. 1992)

Wait â€” that's a state case. Let me reconsider for a federal case.

UNKNOWN","Jesse v. Danforth","485 N.W.2d 63","Y","VERIFIED","N","Jesse Ex Rel. Reinecke v. Danforth","1599718","N","Green","The court explicitly applies the entity rule, holding that a lawyer retained by a corporation represents the entity, not its shareholders or constituents.","0.15954275"
"dcd-10848672-21","dcd","opus","“Because the requirement of personal jurisdiction represents first of all an individual right, it can, like other such rights, be waived.”","Guinee","Guinee, 456 U.S. 694 (1982)","Insurance Corp. of Ireland v. Compagnie des Bauxites de Guinee, 456 U.S. 694 (1982)","Guinee","456 U.S. 694","Y","VERIFIED","Y","Insurance Corp. of Ireland v. Compagnie Des Bauxites De Guinee","110715","Y","Green","The opinion contains the exact quoted language and holds personal jurisdiction is an individual right that can be waived.","0.15631775"
"dcd-10851118-22","dcd","opus","approving supplemental jurisdiction over an employer’s counterclaims, including breach of fiduciary duty, against an employee’s husband because those counterclaims operated as a defense to the employee’s claim","D’Onofrio v. Vacation Publ’ns, Inc.","D’Onofrio v. Vacation Publ’ns, Inc., 888 F.3d 197 (2018)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10849253-23","dcd","opus","exercising supplemental jurisdiction over state law claims because they arose out of the same facts as the plaintiff’s RICO claims","Busby v. Cap. One, N.A.","Busby v. Cap. One, N.A., 759 F. Supp. 2d 81 (2011)","United Mine Workers v. Gibbs, 383 U.S. 715 (1966)","United Mine Workers v. Gibbs","383 U.S. 715","Y","VERIFIED","N","United Mine Workers of America v. Gibbs","107200","N","Green","Gibbs is the foundational pendent/supplemental jurisdiction case holding federal courts may hear state claims arising from a 'common nucleus of operative fact' as the federal claim, which directly supports exercising supplemental jurisdiction over state claims arising from the same facts as RICO claims.","0.15630525"
"dcd-10848714-24","dcd","opus","The “Sixth Amendment analysis would comprehend the entire time span from the appellees’ indictment in Superior Court to the dismissal of the federal charges against them, given that the same federal prosecutors controlled both prosecutions.”","United States v. Mills","United States v. Mills, 925 F.2d 455 (1991)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-25","dcd","opus","noting that every Circuit to face the issue has held that neither a felony nor a misdemeanor needs to have been committed in the officers’ presence to support a warrantless arrest","United States v. Gonzalez","United States v. Gonzalez, 107 F.4th 1304 (2024)","Atwater v. City of Lago Vista, 532 U.S. 318 (2001)","Atwater v. City of Lago Vista","532 U.S. 318","Y","VERIFIED","Y","Atwater v. City of Lago Vista","2620702","N","Red","Atwater addresses warrantless arrests for minor misdemeanors under the Fourth Amendment, not a circuit-court consensus on whether offenses must be committed in the officer's presence.","0.16104274999999998"
"dcd-10848714-26","dcd","opus","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States","555 U.S. 135","Y","VERIFIED","Y","Herring v. United States","145922","Y","Green","Herring expressly states the exclusionary rule 'applies only where it result[s] in appreciable deterrence,' directly supporting the proposition.","0.15590525"
"dcd-10848714-27","dcd","opus","upholding admission of other crimes evidence where the district court “prevented the government from soliciting testimony about particularly prejudicial details”","United States v. Straker","United States v. Straker, 800 F.3d 570 (2015)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10849132-28","dcd","opus","“[T]he mere fact that the infliction of the harm is upon condition does not by any means preclude it from being a threat within the meaning of the Code.”","Postell v. United States","Postell v. United States, 282 A.2d 551 (1971)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-29","dcd","opus","explaining that the exclusionary rule “applies only where it results in appreciable deterrence” (cleaned up)","Herring v. United States","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States, 555 U.S. 135 (2009)","Herring v. United States","555 U.S. 135","Y","VERIFIED","Y","Herring v. United States","145922","Y","Green","Herring expressly states the exclusionary rule 'applies only where it result[s] in appreciable deterrence,' directly supporting the proposition.","0.15855525"
"dcd-10848672-30","dcd","opus","“When a plaintiff files an amended complaint as of right within 21 days after the filing of the motion to dismiss under Rule 12(b), (e), or (f), the amended complaint becomes the operative pleading”","Barnes v. District of Columbia","Barnes v. District of Columbia, 42 F. Supp. 3d 111 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851364-31","dcd","opus","affirming the district court’s dismissal of an FCA suit for failure to prosecute, where the relator did not comply with the court’s order to hire counsel","Wojcicki v. SCANA/SCE&G","Wojcicki v. SCANA/SCE&G, 947 F.3d 240 (2020)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848672-32","dcd","opus","finding that the plaintiff “diligent[ly] pursued [ ] a variety of avenues” in the three years before filing its preliminary injunction motion and therefore the court declined to find that the plaintiff unreasonably delayed its motion","Texas Child.’ Hosp. v. Burwell","Texas Child.’ Hosp. v. Burwell, 76 F. Supp. 3d 224 (2014)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10848714-33","dcd","opus","appropriate safeguards to minimize the danger of unfair prejudice include a limit on what details the Government can elicit and a precautionary limiting instruction","United States v. Han","United States v. Han, 962 F.3d 568 (2020)","Old Chief v. United States, 519 U.S. 172 (1997)","Old Chief v. United States","519 U.S. 172","Y","VERIFIED","Y","Old Chief v. United States","118074","N","Red","The excerpt addresses Rule 403 balancing and stipulations to prior convictions, not safeguards like limiting Government's elicitation of details or precautionary limiting instructions to minimize unfair prejudice.","0.15988025"
"dcd-10851325-34","dcd","opus","recognizing that under both South Dakota and D.C. law, the use of a credit card can constitute assent to an arbitration provision in the accompanying agreement","Samenow v. Citicorp Credit Servs., Inc.","Samenow v. Citicorp Credit Servs., Inc., 253 F. Supp. 3d 197 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10851116-35","dcd","opus","concluding the same in the context of a motion to dismiss pursuant to Rule 12(b)(6)","Brown v. Whole Foods Mkt. Grp., Inc.","Brown v. Whole Foods Mkt. Grp., Inc., 789 F.3d 146 (2015)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
"dcd-10849233-36","dcd","opus","reasoning that “[t]here is no legal basis on which the state can retain a fine exacted from Libous as punishment for an offense he is now presumed not to have committed” but not discussing restitution as no restitution had not been ordered","United States v. Libous","United States v. Libous, 858 F.3d 64 (2017)","UNKNOWN","","","N","","N","","","N","","model returned UNKNOWN","0.0"
