"id","model_under_test","candidate_model","opus_verdict","candidate_verdict","candidate_rationale","agree","input_tokens","output_tokens","cost_usd","elapsed_s","error"
"txsd-10850738-3","gpt-5","haiku","Green","Green","The case directly holds that when a claimant cannot afford prescribed treatment, the condition remains disabling in law despite being remediable, explicitly stating: 'when a claimant cannot afford the prescribed treatment and can find no way to obtain it, the condition that is disabling in fact continues to be disabling in law.'","Y","4451","88","0.004891","1.56",""
"txsd-10850738-3","opus","haiku","Green","Green","The case directly holds that when a claimant cannot afford prescribed treatment, the condition remains disabling in law despite being remediable, explicitly stating: 'when a claimant cannot afford the prescribed treatment and can find no way to obtain it, the condition that is disabling in fact continues to be disabling in law.'","Y","4451","88","0.004891","1.36",""
"txsd-10850738-3","sonnet","haiku","Green","Green","Gamble directly holds that a claimant meets disability criteria if unable to obtain prescribed medical treatment (prosthesis) due to inability to afford it, establishing the exact principle stated in the proposition.","Y","4018","61","0.004323","1.35",""
"txsd-10850738-35","gpt-5","haiku","Green","Green","The opinion directly supports the proposition by stating that 'Usually, the issue of whether the claimant can maintain employment for a significant period of time will be subsumed in the analysis regarding the claimant's ability to obtain employment' and that a separate finding on maintenance of employment is only required when 'the medical impairment, and the symptoms thereof, is of such a nature","Y","3752","124","0.004372","2.31",""
"txsd-10850738-35","opus","haiku","Green","Green","The opinion directly supports the proposition by stating that 'Usually, the issue of whether the claimant can maintain employment for a significant period of time will be subsumed in the analysis regarding the claimant's ability to obtain employment' and that a separate finding on maintenance of employment is only required when 'the medical impairment, and the symptoms thereof, is of such a nature","Y","3752","124","0.004372","2.33",""
"txsd-10850738-35","sonnet","haiku","Green","Green","The opinion directly supports the proposition by stating that 'Usually, the issue of whether the claimant can maintain employment for a significant period of time will be subsumed in the analysis regarding the claimant's ability to obtain employment' and that a separate finding on maintenance of employment is only required when 'the medical impairment, and the symptoms thereof, is of such a nature","Y","3752","124","0.004372","2.14",""
"txsd-10850738-38","gpt-5","haiku","Green","Green","Watson directly holds that the ALJ erred by failing to make the Singletary determination regarding whether the claimant could maintain employment, and the opinion explicitly states 'the ALJ erred in failing to determine whether Watson was capable not only of obtaining, but also maintaining employment.'","Y","4069","79","0.004464","1.34",""
"txsd-10850738-38","opus","haiku","Red","Red","The excerpt does not discuss or reference any case called 'Singletary' or any 'specific determination required by Singletary,' making it impossible to evaluate whether the ALJ erred by failing to make such a determination.","Y","5453","69","0.005798","1.45",""
"txsd-10850780-14","gpt-5","haiku","Green","Green","Mt. Healthy directly holds that a local school board is 'more like a county or city than it is like an arm of the State' and therefore is not entitled to Eleventh Amendment immunity, which precisely supports the proposition that an independent school district is amenable to suit in federal court under the Eleventh Amendment.","Y","5461","87","0.005896","1.75",""
"txsd-10850780-14","opus","haiku","Green","Red","The case holds that the Bridgeport Board of Education is a municipal body NOT entitled to Eleventh Amendment immunity and thus IS amenable to suit in federal court, which directly contradicts the proposition's claim that school districts are 'more like a city or county' and therefore protected by the Eleventh Amendment.","N","4990","86","0.00542","1.66",""
"txsd-10850875-6","gpt-5","haiku","Green","Green","The opinion directly states the exact proposition quoted, affirming that there is 'no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata,' and applies this principle to hold that fraud issues previously litigated and decided are res judicata in bankruptcy proceedings.","Y","5278","86","0.005708","1.67",""
"txsd-10850875-6","opus","haiku","Green","Green","The opinion directly states the exact proposition quoted, affirming that there is 'no principle of law or equity which sanctions the rejection by a federal court of the salutary principle of res judicata,' and applies this principle to hold that fraud issues previously litigated and decided are res judicata in bankruptcy proceedings.","Y","5278","86","0.005708","1.66",""
"txsd-10850875-6","sonnet","haiku","Green","Green","The proposition is directly quoted from the Federated Department Stores opinion (citing Heiser v. Woodruff), and the case uses this exact language to reject the Court of Appeals' attempt to create an equitable exception to res judicata, making it a direct and accurate support for the proposition.","Y","4129","84","0.004549","1.75",""
"txsd-10850900-10","gpt-5","haiku","Green","Green","The case directly supports the proposition by holding that Section 2675(b) permits recovery exceeding an administrative claim only when justified by newly discovered evidence not reasonably discoverable or intervening facts, and affirming the district court's award of $710,000 (exceeding the $450,000 administrative claim) based on such newly discovered evidence.","Y","3614","93","0.004079","1.39",""
